0.384,0.634590117923984,3.09973604259323,7.74508826615181,3.47349012987668
0.385,0.63769263123381,3.10528752382498,7.73266519418289,3.48067619313678
0.386,0.640800686870378,3.11082069224235,7.72021554484255,3.48784833369676
0.387,0.643914266509404,3.11633552492118,7.70773936657233,3.49500652286805
0.388,0.64703335180372,3.12183199901553,7.69523670792119,3.5021507320179
0.389,0.650157924383351,3.12731009175787,7.68270761754606,3.5092809325695
0.39,0.653287965855595,3.13276978045912,7.67015214421128,3.51639709600205
0.391,0.656423457805099,3.13821104250871,7.65757033678843,3.5234991938509
0.392,0.659564381793938,3.14363385537476,7.64496224425609,3.53058719770768
0.393,0.662710719361695,3.14903819660408,7.63232791569982,3.53766107922037
0.394,0.665862452025541,3.15442404382232,7.61966740031188,3.54472081009346
0.395,0.66901956128031,3.15979137473401,7.60698074739078,3.55176636208804
0.396,0.67218202859858,3.1651401671227,7.59426800634159,3.5587977070219
0.397,0.675349835430753,3.17047039885103,7.5815292266753,3.56581481676969
0.398,0.678522963205133,3.17578204786079,7.56876445800871,3.57281766326295
0.399,0.681701393328006,3.18107509217304,7.55597375006447,3.57980621849034
0.4,0.684885107183717,3.18634950988819,7.54315715267039,3.58678045449761
0.401,0.688074086134752,3.19160527918611,7.53031471575978,3.59374034338786
0.402,0.691268311521819,3.19684237832615,7.51744648937105,3.60068585732152
0.403,0.69446776466392,3.20206078564731,7.50455252364717,3.60761696851655
0.404,0.697672426858441,3.20726047956827,7.49163286883596,3.61453364924852
0.405,0.700882279381224,3.2124414385875,7.47868757528965,3.62143587185071
0.406,0.704097303486649,3.21760364128333,7.46571669346469,3.62832360871425
0.407,0.707317480407715,3.22274706631405,7.45272027392151,3.63519683228818
0.408,0.710542791356121,3.22787169241801,7.43969836732441,3.64205551507963
0.409,0.713773217522341,3.23297749841366,7.42665102444138,3.64889962965388
0.41,0.71700874007571,3.23806446319967,7.41357829614363,3.65572914863448
0.411,0.720249340164501,3.24313256575501,7.40048023340566,3.66254404470336
0.412,0.723494998916006,3.24818178513901,7.38735688730498,3.66934429060094
0.413,0.726745697436618,3.25321210049149,7.37420830902183,3.67612985912625
0.414,0.730001416811908,3.2582234910328,7.36103454983912,3.68290072313702
0.415,0.733262138106709,3.26321593606392,7.34783566114192,3.68965685554981
0.416,0.736527842365194,3.26818941496653,7.33461169441772,3.6963982293401
0.417,0.739798510610961,3.27314390720313,7.32136270125568,3.70312481754241
0.418,0.743074123847106,3.27807939231707,7.30808873334691,3.70983659325037
0.419,0.746354663056314,3.28299584993267,7.29478984248395,3.71653352961692
0.42,0.749640109200933,3.28789325975528,7.28146608056064,3.7232155998543
0.421,0.752930443223054,3.29277160157138,7.26811749957188,3.72988277723424
0.422,0.7562256460446,3.29763085524865,7.25474415161357,3.73653503508805
0.423,0.759525698567398,3.30247100073604,7.2413460888822,3.7431723468067
0.424,0.762830581673268,3.30729201806385,7.22792336367469,3.74979468584095
0.425,0.766140276224098,3.31209388734386,7.21447602838833,3.75640202570146
0.426,0.769454763061931,3.31687658876932,7.20100413552026,3.76299433995888
0.427,0.772774023009044,3.32164010261512,7.18750773766759,3.76957160224395
0.428,0.776098036868026,3.32638440923779,7.17398688752701,3.77613378624764
0.429,0.779426785421869,3.33110948907565,7.16044163789452,3.78268086572122
0.43,0.782760249434041,3.33581532264883,7.14687204166541,3.78921281447639
0.431,0.78609840964857,3.34050189055937,7.1332781518338,3.79572960638534
0.432,0.789441246790129,3.34516917349131,7.11966002149266,3.80223121538093
0.433,0.792788741564116,3.34981715221075,7.10601770383349,3.80871761545673
0.434,0.796140874656737,3.35444580756592,7.09235125214591,3.81518878066715
0.435,0.799497626735084,3.35905512048729,7.07866071981778,3.82164468512753
0.436,0.802858978447223,3.3636450719876,7.06494616033502,3.82808530301426
0.437,0.806224910422275,3.36821564316198,7.05120762728075,3.83451060856489
0.438,0.809595403270495,3.37276681518798,7.03744517433602,3.84092057607819
0.439,0.812970437583358,3.37729856932569,7.02365885527869,3.84731517991431
0.44,0.81634999393364,3.3818108869178,7.00984872398381,3.85369439449485
0.441,0.819734052875501,3.38630374938963,6.99601483442323,3.86005819430294
0.442,0.823122594944569,3.39077713824929,6.98215724066535,3.8664065538834
0.443,0.826515600658019,3.39523103508767,6.96827599687485,3.8727394478428
0.444,0.82991305051466,3.39966542157856,6.95437115731249,3.87905685084958
0.445,0.833314924995016,3.40408027947872,6.94044277633511,3.88535873763412
0.446,0.83672120456141,3.40847559062792,6.92649090839508,3.89164508298889
0.447,0.840131869658044,3.41285133694907,6.91251560804023,3.89791586176852
0.448,0.843546900711088,3.41720750044824,6.89851692991359,3.9041710488899
0.449,0.846966278128756,3.42154406321474,6.88449492875332,3.91041061933229
0.45,0.850389982301396,3.42586100742122,6.87044965939223,3.91663454813742
0.451,0.853817993601568,3.4301583153237,6.85638117675789,3.92284281040957
0.452,0.857250292384132,3.43443596926169,6.84228953587193,3.92903538131572
0.453,0.860686858986326,3.4386939516582,6.8281747918504,3.93521223608558
0.454,0.864127673727857,3.44293224501988,6.81403699990298,3.94137335001174
0.455,0.867572716910977,3.44715083193701,6.79987621533314,3.94751869844975
0.456,0.871021968820573,3.45134969508364,6.78569249353766,3.95364825681824
0.457,0.874475409724244,3.45552881721763,6.77148589000698,3.95976200059897
0.458,0.877933019872394,3.45968818118068,6.7572564603238,3.96585990533697
0.459,0.881394779498305,3.46382776989849,6.74300426016412,3.97194194664065
0.46,0.884860668818232,3.46794756638074,6.7287293452964,3.97800810018183
0.461,0.888330668031479,3.47204755372119,6.71443177158134,3.98405834169592
0.462,0.891804757320485,3.47612771509776,6.70011159497167,3.99009264698195
0.463,0.89528291685091,3.48018803377259,6.68576887151194,3.99611099190271
0.464,0.89876512677172,3.48422849309207,6.67140365733862,4.00211335238484
0.465,0.902251367215267,3.48824907648698,6.65701600867907,4.00809970441889
0.466,0.905741618297377,3.49224976747249,6.64260598185239,4.01407002405946
0.467,0.909235860117433,3.49623054964824,6.62817363326824,4.0200242874253
0.468,0.912734072758461,3.50019140669842,6.61371901942696,4.02596247069934
0.469,0.916236236287213,3.50413232239184,6.59924219691974,4.03188455012887
0.47,0.919742330754251,3.50805328058197,6.58474322242753,4.03779050202557
0.471,0.923252336194035,3.51195426520702,6.57022215272174,4.04368030276565
0.472,0.926766232625003,3.51583526028998,6.55567904466317,4.04955392878991
0.473,0.93028400004966,3.51969624993874,6.54111395520263,4.05541135660386
0.474,0.933805618454661,3.52353721834609,6.52652694137981,4.06125256277778
0.475,0.937331067810898,3.52735814978981,6.51191806032362,4.06707752394687
0.476,0.940860328073579,3.53115902863273,6.49728736925215,4.07288621681128
0.477,0.944393379182323,3.5349398393228,6.48263492547166,4.07867861813626
0.478,0.947930201061234,3.53870056639314,6.46796078637702,4.08445470475221
0.479,0.951470773618996,3.5424411944621,6.45326500945124,4.09021445355478
0.48,0.955015076748952,3.54616170823334,6.43854765226531,4.09595784150499
0.481,0.958563090329192,3.54986209249585,6.4238087724778,4.1016848456293
0.482,0.962114794222636,3.55354233212406,6.40904842783489,4.10739544301969
0.483,0.965670168277123,3.55720241207786,6.39426667616973,4.11308961083379
0.484,0.969229192325495,3.5608423174027,6.37946357540264,4.11876732629493
0.485,0.972791846185681,3.56446203322958,6.36463918354081,4.12442856669225
0.486,0.976358109660785,3.5680615447752,6.34979355867766,4.13007330938081
0.487,0.979927962539168,3.57164083734195,6.33492675899313,4.13570153178163
0.488,0.983501384594539,3.57519989631797,6.32003884275286,4.14131321138185
0.489,0.987078355586037,3.57873870717727,6.30512986830887,4.14690832573474
0.49,0.990658855258318,3.58225725547971,6.29019989409825,4.15248685245985
0.491,0.994242863341641,3.5857555268711,6.27524897864352,4.15804876924309
0.492,0.997830359551954,3.58923350708325,6.26027718055249,4.16359405383681
0.493,1.00142132359098,3.59269118193402,6.24528455851749,4.16912268405985
0.494,1.0050157351463,3.59612853732739,6.23027117131589,4.17463463779772
0.495,1.00861357389145,3.5995455592535,6.21523707780918,4.1801298930026
0.496,1.01221481948598,3.60294223378871,6.20018233694287,4.18560842769349
0.497,1.01581945157559,3.60631854709564,6.18510700774675,4.19107021995624
0.498,1.01942744979217,3.60967448542326,6.17001114933378,4.19651524794371
0.499,1.02303879375388,3.61301003510693,6.15489482090076,4.20194348987577
0.5,1.0266534630653,3.61632518256842,6.13975808172757,4.20735492403948
0.501,1.03027143731744,3.61961991431601,6.12460099117668,4.21274952878911
0.502,1.03389269608789,3.62289421694452,6.10942360869383,4.21812728254623
0.503,1.03751721894086,3.62614807713538,6.09422599380693,4.22348816379985
0.504,1.04114498542729,3.62938148165663,6.07900820612572,4.22883215110645
0.505,1.04477597508492,3.63259441736306,6.06377030534267,4.23415922309008
0.506,1.04841016743841,3.63578687119619,6.04851235123135,4.23946935844246
0.507,1.05204754199939,3.63895883018432,6.0332344036472,4.24476253592306
0.508,1.05568807826657,3.64211028144266,6.01793652252668,4.25003873435918
0.509,1.0593317557258,3.64524121217327,6.00261876788732,4.25529793264602
0.51,1.06297855385021,3.6483516096652,5.98728119982743,4.26054010974681
0.511,1.06662845210023,3.65144146129449,5.97192387852569,4.26576524469285
0.512,1.07028142992372,3.65451075452425,5.95654686424127,4.27097331658359
0.513,1.07393746675605,3.65755947690468,5.94115021731312,4.27616430458676
0.514,1.07759654202018,3.66058761607313,5.9257339981603,4.28133818793841
0.515,1.08125863512676,3.66359515975417,5.91029826728102,4.28649494594302
0.516,1.0849237254742,3.6665820957596,5.89484308525305,4.29163455797356
0.517,1.08859179244876,3.66954841198854,5.87936851273295,4.29675700347159
0.518,1.09226281542466,3.67249409642742,5.86387461045634,4.30186226194733
0.519,1.09593677376413,3.67541913715009,5.84836143923711,4.30695031297977
0.52,1.09961364681753,3.67832352231783,5.83282905996765,4.31202113621669
0.521,1.10329341392342,3.68120724017941,5.81727753361843,4.31707471137482
0.522,1.10697605440866,3.68407027907111,5.8017069212376,4.32211101823986
0.523,1.11066154758848,3.68691262741681,5.78611728395076,4.32713003666659
0.524,1.11434987276659,3.689734273728,5.7705086829611,4.33213174657894
0.525,1.11804100923524,3.69253520660384,5.75488117954884,4.33711612797009
0.526,1.12173493627533,3.6953154147312,5.73923483507054,4.3420831609025
0.527,1.12543163315649,3.69807488688469,5.7235697109598,4.34703282550806
0.528,1.12913107913718,3.70081361192673,5.7078858687266,4.35196510198811
0.529,1.13283325346476,3.7035315788076,5.69218336995655,4.35687997061356
0.53,1.13653813537556,3.70622877656544,5.67646227631149,4.36177741172493
0.531,1.14024570409503,3.70890519432632,5.66072264952855,4.36665740573248
0.532,1.14395593883776,3.71156082130428,5.64496455142,4.37151993311622
0.533,1.14766881880762,3.71419564680139,5.62918804387391,4.37636497442606
0.534,1.15138432319781,3.71680966020775,5.61339318885226,4.38119251028183
0.535,1.15510243119099,3.71940285100157,5.59758004839215,4.38600252137341
0.536,1.15882312195929,3.72197520874919,5.58174868460489,4.39079498846075
0.537,1.16254637466452,3.72452672310512,5.56589915967561,4.39556989237399
0.538,1.16627216845812,3.72705738381209,5.55003153586357,4.40032721401352
0.539,1.17000048248137,3.72956718070111,5.53414587550153,4.40506693435006
0.54,1.1737312958654,3.73205610369144,5.51824224099505,4.40978903442474
0.541,1.17746458773131,3.73452414279071,5.50232069482334,4.41449349534916
0.542,1.18120033719024,3.73697128809491,5.48638129953807,4.41918029830548
0.543,1.18493852334348,3.73939752978845,5.47042411776375,4.42384942454651
0.544,1.18867912528256,3.74180285814418,5.45444921219681,4.42850085539573
0.545,1.19242212208931,3.74418726352343,5.43845664560583,4.43313457224744
0.546,1.19616749283597,3.74655073637608,5.4224464808313,4.43775055656677
0.547,1.19991521658527,3.74889326724056,5.40641878078497,4.44234878988978
0.548,1.20366527239054,3.75121484674388,5.39037360844997,4.44692925382357
0.549,1.20741763929576,3.75351546560171,5.37431102688063,4.45149193004626
0.55,1.21117229633568,3.75579511461838,5.35823109920174,4.45603680030718
0.551,1.2149292225359,3.75805378468693,5.34213388860877,4.46056384642683
0.552,1.21868839691296,3.76029146678913,5.32601945836716,4.46507305029704
0.553,1.22244979847441,3.76250815199553,5.30988787181272,4.46956439388101
0.554,1.22621340621894,3.76470383146549,5.29373919235065,4.47403785921336
0.555,1.22997919913642,3.76687849644723,5.27757348345585,4.47849342840024
0.556,1.23374715620802,3.76903213827782,5.26139080867236,4.48293108361938
0.557,1.23751725640631,3.77116474838326,5.24519123161297,4.48735080712015
0.558,1.2412894786953,3.77327631827849,5.22897481595945,4.49175258122369
0.559,1.24506380203059,3.77536683956742,5.21274162546185,4.49613638832289
0.56,1.24884020535939,3.77743630394298,5.19649172393838,4.50050221088253
0.561,1.25261866762069,3.77948470318712,5.18022517527523,4.50485003143932
0.562,1.25639916774528,3.78151202917089,5.1639420434263,4.509179832602
0.563,1.26018168465587,3.78351827385443,5.14764239241275,4.51349159705136
0.564,1.26396619726718,3.785503429287,5.13132628632282,4.51778530754035
0.565,1.26775268448602,3.78746748760703,5.11499378931213,4.52206094689413
0.566,1.27154112521138,3.78941044104218,5.09864496560215,4.52631849801015
0.567,1.27533149833453,3.79133228190927,5.08227987948129,4.53055794385822
0.568,1.2791237827391,3.79323300261444,5.06589859530381,4.53477926748055
0.569,1.28291795730116,3.79511259565305,5.04950117748987,4.53898245199186
0.57,1.28671400088934,3.79697105360982,5.03308769052528,4.54316748057942
0.571,1.29051189236488,3.79880836915878,5.01665819896084,4.5473343365031
0.572,1.29431161058175,3.80062453506335,5.00021276741292,4.55148300309551
0.573,1.29811313438672,3.8024195441763,4.98375146056222,4.55561346376197
0.574,1.30191644261946,3.80419338943988,4.9672743431543,4.55972570198065
0.575,1.30572151411264,3.80594606388575,4.95078147999865,4.56381970130261
0.576,1.30952832769199,3.80767756063504,4.93427293596902,4.56789544535184
0.577,1.31333686217641,3.80938787289841,4.91774877600287,4.57195291782538
0.578,1.31714709637805,3.81107699397602,4.90120906510103,4.57599210249335
0.579,1.32095900910243,3.8127449172576,4.88465386832763,4.580012983199
0.58,1.32477257914846,3.81439163622244,4.86808325080972,4.58401554385883
0.581,1.32858778530863,3.81601714443943,4.85149727773705,4.5879997684626
0.582,1.33240460636899,3.81762143556711,4.83489601436185,4.59196564107341
0.583,1.33622302110933,3.81920450335363,4.81827952599825,4.59591314582778
0.584,1.34004300830321,3.82076634163685,4.80164787802256,4.5998422669357
0.585,1.34386454671809,3.82230694434431,4.78500113587266,4.60375298868068
0.586,1.3476876151154,3.82382630549325,4.7683393650476,4.60764529541984
0.587,1.35151219225062,3.82532441919067,4.75166263110778,4.61151917158397
0.588,1.35533825687339,3.82680127963334,4.73497099967435,4.61537460167755
0.589,1.3591657877276,3.8282568811078,4.71826453642885,4.61921157027889
0.59,1.36299476355145,3.82969121799039,4.70154330711344,4.6230300620401
0.591,1.36682516307758,3.83110428474729,4.68480737752986,4.62683006168723
0.592,1.37065696503313,3.83249607593451,4.66805681354015,4.63061155402028
0.593,1.37449014813985,3.83386658619795,4.65129168106554,4.63437452391329
0.594,1.37832469111418,3.83521581027337,4.63451204608637,4.63811895631438
0.595,1.38216057266733,3.83654374298646,4.61771797464236,4.64184483624583
0.596,1.3859977715054,3.83785037925282,4.60090953283159,4.64555214880413
0.597,1.38983626632942,3.83913571407799,4.58408678681042,4.64924087916002
0.598,1.3936760358355,3.84039974255749,4.56724980279394,4.6529110125586
0.599,1.39751705871488,3.84164245987681,4.55039864705456,4.65656253431933
0.6,1.40135931365403,3.84286386131143,4.53353338592255,4.66019542983613
