time,x0,x1,dx0,dx1,u_cmd0,u_actual0,ref0,y_ideal0,y_measured0
0.182,0.14524302249846,1.6405469071418,1.6405469071418,8.5478146712646,9.5133311473339,9.5133311473339,1.780074961984,0.14524311443486,0.14524311443486
0.183,0.14688788777965,1.6492280984322,1.6492280984322,8.5355789516168,9.5070808886125,9.5070808886125,1.7894161980388,0.14688797972912,0.14688797972912
0.184,0.14854142813607,1.6578970593836,1.6578970593836,8.5233073814554,9.5007973392833,9.5007973392833,1.7987502764312,0.14854152009821,0.14854152009821
0.185,0.15020363131927,1.6665537535434,1.6665537535434,8.5110000147361,9.4944805228271,9.4944805228271,1.8080771598248,0.15020372329365,0.15020372329365
0.186,0.15187448504435,1.6751981445129,1.6751981445129,8.4986569055477,9.4881304628485,9.4881304628485,1.8173968109122,0.15187457703057,0.15187457703057
0.187,0.15355397699006,1.6838301959476,1.6838301959476,8.4862781081131,9.481747183077,9.481747183077,1.8267091924149,0.1535540689877,0.1535540689877
0.188,0.15524209479881,1.6924498715571,1.6924498715571,8.4738636767902,9.4753307073676,9.4753307073676,1.8360142670831,0.15524218680745,0.15524218680745
0.189,0.15693882607676,1.7010571351053,1.7010571351053,8.4614136660725,9.4688810597019,9.4688810597019,1.8453119976968,0.15693891809599,0.15693891809599
0.19,0.15864415839386,1.7096519504105,1.7096519504105,8.4489281305897,9.4623982641889,9.4623982641889,1.8546023470649,0.15864425042326,0.15864425042326
0.191,0.1603580792839,1.7182342813458,1.7182342813458,8.4364071251084,9.4558823450652,9.4558823450652,1.8638852780261,0.16035817132306,0.16035817132306
0.192,0.16208057624458,1.7268040918389,1.7268040918389,8.4238507045323,9.4493333266964,9.4493333266964,1.8731607534487,0.16208066829308,0.16208066829308
0.193,0.16381163673754,1.7353613458723,1.7353613458723,8.4112589239028,9.4427512335765,9.4427512335765,1.8824287362308,0.16381172879497,0.16381172879497
0.194,0.16555124818845,1.7439060074837,1.7439060074837,8.3986318383994,9.4361360903296,9.4361360903296,1.8916891893004,0.16555134025439,0.16555134025439
0.195,0.16729939798703,1.7524380407658,1.7524380407658,8.3859695033394,9.4294879217094,9.4294879217094,1.9009420756158,0.16729949006107,0.16729949006107
0.196,0.16905607348713,1.7609574098667,1.7609574098667,8.3732719741792,9.4228067525997,9.4228067525997,1.9101873581654,0.16905616556885,0.16905616556885
0.197,0.17082126200676,1.76946407899,1.76946407899,8.3605393065134,9.4160926080152,9.4160926080152,1.9194249999682,0.17082135409574,0.17082135409574
0.198,0.17259495082817,1.7779580123947,1.7779580123947,8.3477715560757,9.4093455131012,9.4093455131012,1.9286549640735,0.17259504292401,0.17259504292401
0.199,0.17437712719792,1.7864391743956,1.7864391743956,8.3349687787385,9.4025654931342,9.4025654931342,1.9378772135615,0.1743772193002,0.1743772193002
0.2,0.17616777832688,1.7949075293634,1.7949075293634,8.3221310305134,9.3957525735219,9.3957525735219,1.9470917115433,0.17616787043517,0.17616787043517
0.201,0.17796689139032,1.8033630417248,1.8033630417248,8.3092583675509,9.3889067798036,9.3889067798036,1.9562984211608,0.17796698350422,0.17796698350422
0.202,0.179774453528,1.8118056759626,1.8118056759626,8.2963508461408,9.3820281376501,9.3820281376501,1.9654973055872,0.17977454564708,0.17977454564708
0.203,0.18159045184414,1.820235396616,1.820235396616,8.2834085227117,9.3751166728639,9.3751166728639,1.974688328027,0.181590543968,0.181590543968
0.204,0.18341487340757,1.8286521682806,1.8286521682806,8.2704314538315,9.3681724113793,9.3681724113793,1.9838714517161,0.18341496553579,0.18341496553579
0.205,0.18524770525172,1.8370559556084,1.8370559556084,8.2574196962069,9.3611953792628,9.3611953792628,1.9930466399221,0.18524779738388,0.18524779738388
0.206,0.18708893437472,1.8454467233082,1.8454467233082,8.2443733066838,9.3541856027126,9.3541856027126,2.0022138559442,0.18708902651041,0.18708902651041
0.207,0.18893854773941,1.8538244361459,1.8538244361459,8.2312923422466,9.3471431080589,9.3471431080589,2.0113730631135,0.18893863987821,0.18893863987821
0.208,0.19079653227345,1.8621890589441,1.8621890589441,8.2181768600188,9.3400679217643,9.3400679217643,2.0205242247933,0.19079662441494,0.19079662441494
0.209,0.19266287486933,1.8705405565826,1.8705405565826,8.2050269172623,9.332960070423,9.332960070423,2.0296673043788,0.1926629670131,0.1926629670131
0.21,0.19453756238447,1.8788788939986,1.8788788939986,8.1918425713777,9.3258195807615,9.3258195807615,2.0388022652979,0.19453765453011,0.19453765453011
0.211,0.19642058164124,1.8872040361865,1.8872040361865,8.178623879904,9.3186464796385,9.3186464796385,2.0479290710105,0.19642067378832,0.19642067378832
0.212,0.19831191942704,1.8955159481986,1.8955159481986,8.1653709005182,9.3114407940445,9.3114407940445,2.0570476850097,0.19831201157516,0.19831201157516
0.213,0.20021156249435,1.9038145951446,1.9038145951446,8.1520836910356,9.3042025511023,9.3042025511023,2.0661580708208,0.20021165464308,0.20021165464308
0.214,0.20211949756079,1.9120999421921,1.9120999421921,8.1387623094095,9.2969317780663,9.2969317780663,2.0752601920024,0.20211958970972,0.20211958970972
0.215,0.20403571130917,1.9203719545667,1.9203719545667,8.1254068137308,9.2896285023233,9.2896285023233,2.0843540121461,0.20403580345788,0.20403580345788
0.216,0.20596019038756,1.9286305975523,1.9286305975523,8.112017262228,9.2822927513918,9.2822927513918,2.0934394948764,0.20596028253564,0.20596028253564
0.217,0.20789292140934,1.9368758364909,1.9368758364909,8.0985937132671,9.2749245529219,9.2749245529219,2.1025166038516,0.20789301355638,0.20789301355638
0.218,0.20983389095327,1.9451076367828,1.9451076367828,8.0851362253511,9.2675239346957,9.2675239346957,2.1115853027631,0.20983398309884,0.20983398309884
0.219,0.21178308556353,1.953325963887,1.953325963887,8.0716448571201,9.2600909246271,9.2600909246271,2.1206455553362,0.21178317770722,0.21178317770722
0.22,0.21374049174979,1.9615307833213,1.9615307833213,8.0581196673511,9.2526255507615,9.2526255507615,2.12969732533,0.21374058389119,0.21374058389119
0.221,0.21570609598728,1.9697220606619,1.9697220606619,8.0445607149576,9.2451278412758,9.2451278412758,2.1387405765373,0.21570618812596,0.21570618812596
0.222,0.2176798847168,1.9778997615445,1.9778997615445,8.0309680589895,9.2375978244785,9.2375978244785,2.1477752727851,0.21767997685236,0.21767997685236
0.223,0.21966184434486,1.9860638516635,1.9860638516635,8.0173417586328,9.2300355288094,9.2300355288094,2.1568013779347,0.21966193647687,0.21966193647687
0.224,0.22165196124367,1.9942142967726,1.9942142967726,8.0036818732097,9.2224409828397,9.2224409828397,2.1658188558817,0.22165205337172,0.22165205337172
0.225,0.22365022175122,2.0023510626851,2.0023510626851,7.9899884621777,9.2148142152715,9.2148142152715,2.1748276705562,0.2236503138749,0.2236503138749
0.226,0.22565661217136,2.0104741152736,2.0104741152736,7.9762615851303,9.2071552549384,9.2071552549384,2.1838277859228,0.22565670429024,0.22565670429024
0.227,0.22767111877382,2.0185834204704,2.0185834204704,7.9625013017958,9.1994641308048,9.1994641308048,2.1928191659812,0.2276712108875,0.2276712108875
0.228,0.22969372779432,2.0266789442676,2.0266789442676,7.9487076720379,9.191740871966,9.191740871966,2.2018017747659,0.22969381990237,0.22969381990237
0.229,0.23172442543457,2.0347606527173,2.0347606527173,7.934880755855,9.1839855076482,9.1839855076482,2.2107755763464,0.23172451753658,0.23172451753658
0.23,0.23376319786239,2.0428285119315,2.0428285119315,7.92102061338,9.1761980672082,9.1761980672082,2.2197405348276,0.23376328995795,0.23376328995795
0.231,0.23581003121173,2.0508824880826,2.0508824880826,7.9071273048803,9.1683785801333,9.1683785801333,2.2286966143496,0.23581012330041,0.23581012330041
0.232,0.23786491158273,2.0589225474032,2.0589225474032,7.8932008907572,9.1605270760416,9.1605270760416,2.2376437790881,0.23786500366414,0.23786500366414
0.233,0.23992782504183,2.0669486561864,2.0669486561864,7.8792414315461,9.1526435846811,9.1526435846811,2.2465819932544,0.23992791711553,0.23992791711553
0.234,0.24199875762175,2.074960780786,2.074960780786,7.8652489879158,9.1447281359306,9.1447281359306,2.2555112210958,0.24199884968733,0.24199884968733
0.235,0.24407769532163,2.0829588876165,2.0829588876165,7.8512236206686,9.1367807597985,9.1367807597985,2.2644314268953,0.24407778737867,0.24407778737867
0.236,0.24616462410702,2.0909429431531,2.0909429431531,7.83716539074,9.1288014864236,9.1288014864236,2.2733425749722,0.24616471615511,0.24616471615511
0.237,0.24825952991001,2.0989129139324,2.0989129139324,7.8230743591983,9.1207903460745,9.1207903460745,2.2822446296817,0.24825962194873,0.24825962194873
0.238,0.25036239862923,2.1068687665518,2.1068687665518,7.8089505872443,9.1127473691494,9.1127473691494,2.2911375554158,0.25036249065817,0.25036249065817
0.239,0.25247321612996,2.1148104676702,2.1148104676702,7.7947941362115,9.1046725861765,9.1046725861765,2.3000213166027,0.2524733081487,0.2524733081487
0.24,0.25459196824415,2.1227379840078,2.1227379840078,7.7806050675653,9.0965660278133,9.0965660278133,2.3088958777074,0.25459206025228,0.25459206025228
0.241,0.25671864077051,2.1306512823465,2.1306512823465,7.7663834429031,9.0884277248468,9.0884277248468,2.3177612032317,0.25671873276762,0.25671873276762
0.242,0.25885321947458,2.1385503295297,2.1385503295297,7.7521293239538,9.0802577081933,9.0802577081933,2.3266172577143,0.25885331146024,0.25885331146024
0.243,0.26099569008873,2.1464350924629,2.1464350924629,7.7378427725779,9.0720560088981,9.0720560088981,2.3354640057309,0.26099578206253,0.26099578206253
0.244,0.26314603831232,2.1543055381133,2.1543055381133,7.723523850767,9.063822658136,9.063822658136,2.3443014118946,0.26314613027384,0.26314613027384
0.245,0.26530424981167,2.1621616335103,2.1621616335103,7.7091726206434,9.0555576872102,9.0555576872102,2.3531294408558,0.2653043417605,0.2653043417605
0.246,0.26747031022016,2.1700033457456,2.1700033457456,7.6947891444601,9.047261127553,9.047261127553,2.3619480573024,0.26747040215589,0.26747040215589
0.247,0.26964420513833,2.1778306419731,2.1778306419731,7.6803734846005,9.0389330107254,9.0389330107254,2.3707572259599,0.26964429706053,0.26964429706053
0.248,0.27182592013387,2.1856434894094,2.1856434894094,7.665925703578,9.0305733684166,9.0305733684166,2.3795569115916,0.27182601204213,0.27182601204213
0.249,0.27401544074172,2.1934418553335,2.1934418553335,7.6514458640362,9.0221822324447,9.0221822324447,2.3883470789989,0.27401553263563,0.27401553263563
0.25,0.27621275246414,2.2012257070873,2.2012257070873,7.6369340287478,9.0137596347557,9.0137596347557,2.397127693021,0.27621284434328,0.27621284434328
0.251,0.27841784077078,2.2089950120757,2.2089950120757,7.6223902606152,9.0053056074238,9.0053056074238,2.4058987185356,0.27841793263473,0.27841793263473
0.252,0.28063069109868,2.2167497377663,2.2167497377663,7.6078146226698,8.9968201826516,8.9968201826516,2.4146601204585,0.28063078294704,0.28063078294704
0.253,0.28285128885244,2.2244898516902,2.2244898516902,7.5932071780714,8.9883033927689,8.9883033927689,2.4234118637441,0.28285138068478,0.28285138068478
0.254,0.28507961940416,2.2322153214415,2.2322153214415,7.5785679901091,8.979755270234,8.979755270234,2.4321539133855,0.28507971122007,0.28507971122007
0.255,0.28731566809361,2.239926114678,2.239926114678,7.5638971221996,8.9711758476322,8.9711758476322,2.4408862344145,0.28731575989268,0.28731575989268
0.256,0.28955942022824,2.2476221991208,2.2476221991208,7.5491946378879,8.9625651576766,8.9625651576766,2.4496087919019,0.28955951201005,0.28955951201005
0.257,0.29181086108324,2.2553035425547,2.2553035425547,7.534460600847,8.9539232332076,8.9539232332076,2.4583215509573,0.29181095284738,0.29181095284738
0.258,0.29406997590163,2.2629701128286,2.2629701128286,7.5196950748769,8.9452501071929,8.9452501071929,2.4670244767298,0.29407006764768,0.29407006764768
0.259,0.29633674989431,2.270621877855,2.270621877855,7.5048981239053,8.9365458127271,8.9365458127271,2.4757175344076,0.29633684162185,0.29633684162185
0.26,0.29861116824011,2.2782588056107,2.2782588056107,7.4900698119865,8.9278103830319,8.9278103830319,2.4844006892187,0.29861125994873,0.29861125994873
0.261,0.30089321608588,2.2858808641364,2.2858808641364,7.4752102033016,8.9190438514557,8.9190438514557,2.4930739064303,0.30089330777516,0.30089330777516
0.262,0.30318287854655,2.2934880215375,2.2934880215375,7.4603193621584,8.9102462514737,8.9102462514737,2.5017371513496,0.30318297021609,0.30318297021609
0.263,0.30548014070517,2.3010802459836,2.3010802459836,7.4453973529904,8.9014176166874,8.9014176166874,2.5103903893236,0.30548023235455,0.30548023235455
0.264,0.30778498761302,2.308657505709,2.308657505709,7.4304442403574,8.8925579808249,8.8925579808249,2.5190335857394,0.30778507924181,0.30778507924181
0.265,0.31009740428961,2.3162197690126,2.3162197690126,7.4154600889446,8.8836673777406,8.8836673777406,2.5276667060242,0.31009749589741,0.31009749589741
0.266,0.31241737572281,2.3237670042583,2.3237670042583,7.4004449635628,8.8747458414147,8.8747458414147,2.5362897156456,0.3124174673092,0.3124174673092
0.267,0.31474488686887,2.3312991798749,2.3312991798749,7.3853989291475,8.8657934059538,8.8657934059538,2.5449025801115,0.31474497843344,0.31474497843344
0.268,0.3170799226525,2.3388162643562,2.3388162643562,7.3703220507593,8.8568101055899,8.8568101055899,2.5535052649705,0.31708001419484,0.31708001419484
0.269,0.31942246796697,2.3463182262614,2.3463182262614,7.3552143935834,8.8477959746811,8.8477959746811,2.5620977358118,0.31942255948666,0.31942255948666
0.27,0.32177250767409,2.3538050342149,2.3538050342149,7.3400760229291,8.8387510477106,8.8387510477106,2.5706799582656,0.32177259917071,0.32177259917071
0.271,0.32413002660436,2.3612766569067,2.3612766569067,7.3249070042299,8.8296753592876,8.8296753592876,2.5792518980029,0.32413011807751,0.32413011807751
0.272,0.326495009557,2.3687330630922,2.3687330630922,7.3097074030428,8.8205689441459,8.8205689441459,2.5878135207362,0.32649510100625,0.32649510100625
0.273,0.32886744130001,2.3761742215928,2.3761742215928,7.2944772850485,8.8114318371449,8.8114318371449,2.5963647922188,0.32886753272496,0.32886753272496
0.274,0.33124730657024,2.3836001012956,2.3836001012956,7.2792167160508,8.8022640732688,8.8022640732688,2.6049056782457,0.33124739797048,0.33124739797048
0.275,0.33363459007349,2.3910106711536,2.3910106711536,7.2639257619764,8.7930656876267,8.7930656876267,2.6134361446533,0.33363468144859,0.33363468144859
0.276,0.3360292764845,2.3984059001862,2.3984059001862,7.2486044888746,8.7838367154522,8.7838367154522,2.6219561573198,0.33602936783405,0.33602936783405
0.277,0.3384313504471,2.4057857574788,2.4057857574788,7.2332529629172,8.7745771921037,8.7745771921037,2.6304656821653,0.3384314417707,0.3384314417707
0.278,0.34084079657423,2.4131502121831,2.4131502121831,7.217871250398,8.7652871530637,8.7652871530637,2.6389646851515,0.34084088787145,0.34084088787145
0.279,0.34325759944799,2.4204992335175,2.4204992335175,7.2024594177326,8.7559666339393,8.7559666339393,2.6474531322824,0.34325769071842,0.34325769071842
0.28,0.34568174361977,2.4278327907668,2.4278327907668,7.1870175314583,8.7466156704615,8.7466156704615,2.6559309896044,0.345681834863,0.345681834863
0.281,0.34811321361025,2.4351508532827,2.4351508532827,7.1715456582335,8.7372342984851,8.7372342984851,2.664398223206,0.34811330482587,0.34811330482587
0.282,0.35055199390952,2.4424533904836,2.4424533904836,7.1560438648376,8.7278225539889,8.7278225539889,2.6728547992182,0.35055208509711,0.35055208509711
0.283,0.35299806897708,2.449740371855,2.449740371855,7.140512218171,8.7183804730756,8.7183804730756,2.6813006838148,0.35299816013624,0.35299816013624
0.284,0.355451423242,2.4570117669495,2.4570117669495,7.1249507852541,8.7089080919709,8.7089080919709,2.6897358432122,0.3554515143723,0.3554515143723
0.285,0.3579120411029,2.4642675453868,2.4642675453868,7.1093596332277,8.6994054470241,8.6994054470241,2.6981602436698,0.35791213220394,0.35791213220394
0.286,0.36037990692807,2.4715076768541,2.4715076768541,7.0937388293527,8.6898725747078,8.6898725747078,2.7065738514901,0.36037999799943,0.36037999799943
0.287,0.36285500505552,2.4787321311058,2.4787321311058,7.078088441009,8.6803095116175,8.6803095116175,2.7149766330186,0.36285509609679,0.36285509609679
0.288,0.36533731979303,2.4859408779643,2.4859408779643,7.0624085356964,8.6707162944716,8.6707162944716,2.7233685546441,0.3653374108038,0.3653374108038
0.289,0.36782683541826,2.4931338873194,2.4931338873194,7.0466991810334,8.6610929601114,8.6610929601114,2.7317495827991,0.36782692639812,0.36782692639812
